Year,Julian Day,NO3/L1,NO3/L2,NO3/L3,NH4/L1,NH4/L2,NH4/L3,ActiveN/L1,ActiveN/L2,ActiveN/L3,StableN/L1,StableN/L2,StableN/L3,FreshN,CToN,CToP,DecayRate,NMinAct/L1,NMinAct/L2,NMinAct/L3,FreshMin,FreshDecomp,Nitri/L1,Nitri/L2,Nitri/L3,Volati/L1,Volati/L2,Volati/L3,Denitri/L1,Denitri/L2,Denitri/L3,FreshConc,ActiveConc,StableConc,NH4Conc,Enrich,FreshLoss,ActiveLoss,StableLoss,NH4Loss,NO3Runoff,NH4Runoff,NO3Conc/L1,NO3Conc/L2,NO3Conc/L3,NO3Perc/L1,NO3Perc/L2,NO3Perc/L3,NH4Conc/L1,NH4Conc/L2,NH4Conc/L3,NH4Perc/L1,NH4Perc/L2,NH4Perc/L3,ActiveConc/L1,ActiveConc/L2,ActiveConc/L3,ActivePerc/L1,ActivePerc/L2,ActivePerc/L3,TotNitrVolatil/L1,TotNitrVolatil/L2,TotNitrVolatil/L3,Ntrans/L1,Ntrans/L2,Ntrans/L3
1,184,10.967,25.673,17.702,0.002,0.019,0.02,52.587,140.516,308.184,2582.856,6901.494,15119.429,0,17.624,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.503,1399.923,0.002,0,0,0,0,0,0.002,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,185,10.965,25.672,17.701,0.003,0.019,0.02,52.587,140.515,308.184,2582.855,6901.49,15119.425,0,17.629,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.503,1399.922,0.001,0,0,0,0,0,0.001,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,186,10.957,25.671,17.7,0,0.019,0.02,52.587,140.515,308.183,2582.853,6901.486,15119.42,0,17.632,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.502,1399.921,0.001,0,0,0,0,0,0.007,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,187,10.956,25.67,17.7,0.002,0.019,0.02,52.586,140.514,308.182,2582.852,6901.482,15119.415,0,17.645,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.502,1399.92,0,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,188,10.955,25.669,17.699,0.003,0.019,0.02,52.586,140.514,308.182,2582.85,6901.478,15119.411,0,17.647,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.502,1399.92,0.001,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,189,10.953,25.668,17.698,0.004,0.019,0.02,52.585,140.513,308.181,2582.849,6901.474,15119.406,0,17.649,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.502,1399.919,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,190,10.949,25.668,17.697,0.002,0.019,0.02,52.585,140.513,308.181,2582.847,6901.47,15119.402,0,17.651,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.502,1399.918,0.002,0,0,0,0,0,0.003,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,191,10.945,25.667,17.697,0.002,0.019,0.02,52.585,140.512,308.18,2582.846,6901.466,15119.397,0,17.657,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.501,1399.917,0.001,0,0,0,0,0,0.003,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,192,10.944,25.666,17.696,0.003,0.019,0.02,52.584,140.512,308.179,2582.844,6901.462,15119.392,0,17.664,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.501,1399.916,0.001,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,193,10.943,25.665,17.695,0.004,0.019,0.02,52.584,140.512,308.179,2582.842,6901.458,15119.388,0,17.666,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.501,1399.915,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,194,10.941,25.664,17.695,0.004,0.019,0.02,52.584,140.511,308.178,2582.841,6901.453,15119.383,0,17.668,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.501,1399.915,0.002,0,0,0,0,0,0.001,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,195,10.94,25.663,17.694,0.004,0.019,0.02,52.584,140.511,308.177,2582.839,6901.449,15119.378,0,17.671,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.501,1399.914,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,196,10.939,25.662,17.693,0.005,0.019,0.02,52.583,140.51,308.177,2582.838,6901.445,15119.374,0,17.673,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.501,1399.913,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,197,10.938,25.661,17.692,0.006,0.019,0.02,52.583,140.509,308.176,2582.836,6901.441,15119.369,0,17.674,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.5,1399.912,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,198,10.934,25.66,17.692,0.002,0.019,0.02,52.583,140.509,308.176,2582.835,6901.437,15119.364,0,17.676,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.5,1399.911,0.003,0,0,0,0,0,0.003,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,199,10.933,25.66,17.691,0.003,0.019,0.02,52.583,140.509,308.175,2582.833,6901.433,15119.36,0,17.682,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.5,1399.91,0.001,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,200,10.932,25.659,17.69,0.004,0.019,0.02,52.582,140.508,308.175,2582.831,6901.429,15119.355,0,17.684,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.5,1399.91,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,201,10.931,25.658,17.689,0.005,0.019,0.02,52.582,140.508,308.174,2582.83,6901.425,15119.35,0,17.685,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.5,1399.909,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,202,10.93,25.657,17.689,0.005,0.019,0.02,52.582,140.507,308.174,2582.828,6901.42,15119.345,0,17.687,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.5,1399.908,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,203,10.929,25.656,17.688,0.006,0.019,0.02,52.582,140.507,308.173,2582.827,6901.416,15119.341,0,17.688,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.5,1399.907,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,204,10.928,25.655,17.687,0.006,0.019,0.02,52.582,140.506,308.173,2582.825,6901.412,15119.336,0,17.69,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.5,1399.906,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,205,10.927,25.654,17.686,0.006,0.019,0.02,52.581,140.506,308.172,2582.824,6901.408,15119.331,0,17.691,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.5,1399.905,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,206,10.923,25.653,17.686,0,0.019,0.02,52.581,140.505,308.172,2582.822,6901.404,15119.327,0,17.693,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.499,1399.904,0.003,0,0,0,0,0,0.004,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,207,10.922,25.652,17.685,0.002,0.019,0.02,52.581,140.505,308.171,2582.82,6901.4,15119.322,0,17.7,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.499,1399.904,0,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,208,10.916,25.651,17.684,0.001,0.019,0.02,52.581,140.505,308.171,2582.819,6901.396,15119.317,0,17.702,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.499,1399.903,0.001,0,0,0,0,0,0.004,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,209,10.915,25.651,17.683,0.002,0.019,0.02,52.58,140.504,308.17,2582.817,6901.391,15119.312,0,17.71,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.499,1399.902,0,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,210,10.914,25.65,17.683,0.004,0.019,0.02,52.58,140.504,308.17,2582.816,6901.387,15119.308,0,17.712,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.499,1399.901,0.001,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,211,10.913,25.649,17.682,0.004,0.019,0.02,52.58,140.503,308.17,2582.814,6901.383,15119.303,0,17.714,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.499,1399.9,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,212,10.912,25.648,17.681,0.005,0.019,0.02,52.58,140.503,308.169,2582.812,6901.379,15119.298,0,17.715,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.499,1399.899,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,213,10.911,25.647,17.68,0.005,0.019,0.02,52.58,140.503,308.169,2582.811,6901.375,15119.293,0,17.717,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.499,1399.898,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,214,10.91,25.646,17.68,0.006,0.019,0.02,52.58,140.502,308.168,2582.809,6901.37,15119.289,0,17.719,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.499,1399.897,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,215,10.91,25.645,17.679,0.006,0.019,0.02,52.58,140.502,308.168,2582.808,6901.366,15119.284,0,17.72,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.498,1399.897,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,216,10.909,25.644,17.678,0.006,0.019,0.02,52.579,140.501,308.167,2582.806,6901.362,15119.279,0,17.721,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.498,1399.896,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,217,10.907,25.643,17.678,0.005,0.019,0.02,52.579,140.501,308.167,2582.804,6901.358,15119.274,0,17.723,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.498,1399.895,0.003,0,0,0,0,0,0.001,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,218,10.906,25.642,17.677,0.005,0.019,0.02,52.579,140.5,308.166,2582.803,6901.354,15119.27,0,17.726,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.498,1399.894,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,219,10.905,25.642,17.676,0.006,0.019,0.02,52.579,140.5,308.166,2582.801,6901.349,15119.265,0,17.728,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.498,1399.893,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,220,10.904,25.641,17.675,0.006,0.019,0.02,52.579,140.5,308.166,2582.8,6901.345,15119.26,0,17.729,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.498,1399.892,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,221,10.901,25.64,17.675,0.003,0.019,0.02,52.578,140.499,308.165,2582.798,6901.341,15119.255,0,17.731,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.498,1399.891,0.003,0,0,0,0,0,0.002,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,222,10.9,25.639,17.674,0.004,0.019,0.02,52.578,140.499,308.165,2582.796,6901.337,15119.25,0,17.736,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.498,1399.891,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,223,10.899,25.638,17.673,0.005,0.019,0.02,52.578,140.499,308.164,2582.795,6901.333,15119.246,0,17.737,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.498,1399.89,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,224,10.898,25.637,17.672,0.005,0.019,0.02,52.578,140.498,308.164,2582.793,6901.328,15119.241,0,17.739,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.498,1399.889,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,225,10.897,25.636,17.672,0.006,0.019,0.02,52.578,140.498,308.164,2582.792,6901.324,15119.236,0,17.74,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.498,1399.888,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,226,10.896,25.635,17.671,0.006,0.019,0.02,52.578,140.497,308.163,2582.79,6901.32,15119.231,0,17.742,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.497,1399.887,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,227,10.891,25.634,17.67,0,0.019,0.02,52.578,140.497,308.163,2582.788,6901.316,15119.226,0,17.743,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.497,1399.886,0.003,0,0,0,0,0,0.004,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,228,10.89,25.633,17.669,0.002,0.019,0.02,52.577,140.497,308.162,2582.787,6901.311,15119.222,0,17.752,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.497,1399.885,0,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,229,10.889,25.632,17.669,0.003,0.019,0.02,52.577,140.496,308.162,2582.785,6901.307,15119.217,0,17.754,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.497,1399.884,0.001,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,230,10.888,25.632,17.668,0.004,0.019,0.02,52.577,140.496,308.162,2582.783,6901.303,15119.212,0,17.755,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.497,1399.883,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,231,10.887,25.631,17.667,0.005,0.019,0.02,52.577,140.496,308.161,2582.782,6901.299,15119.207,0,17.757,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.497,1399.883,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,232,10.886,25.63,17.667,0.005,0.019,0.02,52.577,140.495,308.161,2582.78,6901.294,15119.202,0,17.759,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.497,1399.882,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,233,10.885,25.629,17.666,0.006,0.019,0.02,52.576,140.495,308.16,2582.779,6901.29,15119.197,0,17.76,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.497,1399.881,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,234,10.884,25.628,17.665,0.006,0.019,0.02,52.576,140.495,308.16,2582.777,6901.286,15119.193,0,17.761,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.497,1399.88,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,235,10.882,25.627,17.664,0.005,0.019,0.02,52.576,140.494,308.16,2582.775,6901.282,15119.188,0,17.763,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.497,1399.879,0.003,0,0,0,0,0,0.001,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,236,10.881,25.626,17.664,0.005,0.019,0.02,52.576,140.494,308.159,2582.774,6901.277,15119.183,0,17.766,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.497,1399.878,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,237,10.88,25.625,17.663,0.006,0.019,0.02,52.576,140.494,308.159,2582.772,6901.273,15119.178,0,17.768,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.877,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,238,10.879,25.624,17.662,0.006,0.019,0.02,52.576,140.493,308.159,2582.77,6901.269,15119.173,0,17.769,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.876,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,239,10.879,25.623,17.661,0.006,0.019,0.02,52.576,140.493,308.158,2582.769,6901.265,15119.168,0,17.771,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.876,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,240,10.878,25.623,17.661,0.006,0.019,0.02,52.576,140.493,308.158,2582.767,6901.26,15119.164,0,17.772,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.875,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,241,10.876,25.622,17.66,0.005,0.019,0.02,52.576,140.492,308.158,2582.765,6901.256,15119.159,0,17.773,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.874,0.003,0,0,0,0,0,0.001,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,242,10.874,25.621,17.659,0.004,0.019,0.02,52.575,140.492,308.157,2582.764,6901.252,15119.154,0,17.776,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.873,0.003,0,0,0,0,0,0.001,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,243,10.873,25.62,17.658,0.004,0.019,0.02,52.575,140.492,308.157,2582.762,6901.247,15119.149,0,17.78,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.872,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,244,10.872,25.619,17.658,0.005,0.019,0.02,52.575,140.491,308.157,2582.76,6901.243,15119.144,0,17.782,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.871,0.002,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,245,10.871,25.618,17.657,0.006,0.019,0.02,52.575,140.491,308.156,2582.759,6901.239,15119.139,0,17.783,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.87,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,246,10.87,25.617,17.656,0.006,0.019,0.02,52.575,140.491,308.156,2582.757,6901.234,15119.134,0,17.785,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.869,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,247,10.869,25.616,17.655,0.006,0.019,0.02,52.575,140.49,308.156,2582.756,6901.23,15119.129,0,17.786,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.868,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,248,10.868,25.615,17.655,0.006,0.019,0.02,52.575,140.49,308.155,2582.754,6901.226,15119.125,0,17.788,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.867,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
1,249,10.867,25.614,17.654,0.007,0.019,0.02,52.575,140.49,308.155,2582.752,6901.222,15119.12,0,17.789,12.732,0.016,0.0001,0.0002,0.0002,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0,28.496,1399.867,0.003,0,0,0,0,0,0,0,0.021,0.009,0.005,0,0,0,0,0,0,0,0,0,0.034,0.017,0.031,0,0,0,0,0,0,0,0,0
